date,benchmark_name,index_level,volume,open_candidate
2024-06-05,KSE100,74219.4300,138895935,74672.3786
2024-06-05,KSE30,23779.3400,50913728,23913.0974
2024-06-06,KMI30,122478.7400,59214240,122865.1627
2024-06-06,KSE100,73862.9300,112794549,74276.8367
2024-06-06,KSE30,23691.2600,42820846,23800.4550
2024-06-07,KMI30,122124.1400,133964395,122174.1866
2024-06-07,KSE100,73754.0100,208556823,73805.9512
2024-06-07,KSE30,23616.6800,97472710,23651.1265
2024-06-10,KMI30,121006.5700,51741517,122616.2817
2024-06-10,KSE100,73252.5600,89516431,73841.9249
2024-06-10,KSE30,23400.5100,37774025,23653.6170
2024-06-11,KMI30,119399.7000,68231455,122283.7489
2024-06-11,KSE100,72589.4900,142282731,73779.9878
2024-06-11,KSE30,23136.8700,45696010,23583.2512
2024-06-12,KMI30,120030.0300,51709224,119253.6467
2024-06-12,KSE100,72797.4300,106573282,72545.2352
2024-06-12,KSE30,23213.3100,37012190,23128.3592
2024-06-13,KMI30,125820.7400,187267784,121139.7225
2024-06-13,KSE100,76208.1600,344982490,73329.7967
2024-06-13,KSE30,24438.2900,139638874,23433.9712
2024-06-14,KMI30,125735.3800,106586023,126310.3532
2024-06-14,KSE100,76706.7700,212692186,76555.9051
2024-06-14,KSE30,24698.4500,71863866,24581.1673
2024-06-20,KMI30,127180.8900,86721845,125987.8775
2024-06-20,KSE100,78801.5300,211693903,76896.8155
2024-06-20,KSE30,25437.9900,81202902,24746.3986
2024-06-21,KMI30,126778.6000,108902996,127373.9953
2024-06-21,KSE100,78810.4900,207384194,79156.5199
2024-06-21,KSE30,25473.5500,92399805,25582.6413
2024-06-24,KMI30,126237.7900,85992693,127847.0099
2024-06-24,KSE100,78232.0900,148576888,79247.1457
2024-06-24,KSE30,25304.0200,60780105,25638.1729
2024-06-25,KMI30,126183.2000,62480397,126528.0117
2024-06-25,KSE100,77940.5800,130431326,78297.3965
2024-06-25,KSE30,25187.0300,41226743,25325.1894
2024-06-26,KMI30,126331.9300,76122554,126289.9185
2024-06-26,KSE100,78275.6400,219556647,77968.9052
2024-06-26,KSE30,25381.3600,96823952,25195.8343
2024-06-27,KMI30,126307.6100,47480785,126623.4755
2024-06-27,KSE100,78528.2500,137886062,78470.3436
2024-06-27,KSE30,25432.7700,50850183,25462.0075
2024-06-28,KMI30,126424.2600,52257380,126502.0383
2024-06-28,KSE100,78444.9600,206490563,78698.4749
2024-06-28,KSE30,25282.0300,41704746,25482.9606
2024-07-01,KMI30,126721.5900,76482175,126515.0660
2024-07-01,KSE100,78824.3300,163286438,78531.9324
2024-07-01,KSE30,25369.2700,56298945,25325.8545
2024-07-02,KMI30,127364.5000,62943439,126884.4246
2024-07-02,KSE100,79552.8800,192802616,78978.5480
2024-07-02,KSE30,25583.5600,50353102,25414.8108
2024-07-03,KMI30,128378.3000,105867245,127646.1584
2024-07-03,KSE100,80233.6700,280091033,79697.2501
2024-07-03,KSE30,25799.3900,79037923,25631.3123
2024-07-04,KMI30,128729.9900,82311976,128771.8820
2024-07-04,KSE100,80282.8000,229012241,80438.8394
2024-07-04,KSE30,25791.8100,63626187,25868.4813
2024-07-05,KMI30,127798.7300,58312800,128912.3958
2024-07-05,KSE100,80212.7900,211364563,80427.8398
2024-07-05,KSE30,25711.8300,57504423,25836.7555
2024-07-08,KMI30,128293.0100,56151879,128203.3494
2024-07-08,KSE100,80566.2000,138374084,80332.7893
2024-07-08,KSE30,25790.0100,50367894,25751.9535
2024-07-09,KMI30,128510.3200,129178501,128505.3858
2024-07-09,KSE100,80672.0600,309526499,80752.9396
2024-07-09,KSE30,25753.9700,99806536,25842.8392
2024-07-10,KMI30,127118.9400,86118392,128709.3113
2024-07-10,KSE100,79841.5500,230911148,80885.0646
2024-07-10,KSE30,25468.5100,45787719,25801.2041
2024-07-11,KMI30,127598.7400,78288337,127248.1711
2024-07-11,KSE100,79992.3500,154197519,79884.0192
2024-07-11,KSE30,25544.4200,52640113,25484.7465
2024-07-12,KMI30,127145.4800,86139100,127792.4601
2024-07-12,KSE100,79944.0900,217955924,80094.6862
2024-07-12,KSE30,25500.4800,61757524,25567.1117
2024-07-15,KMI30,129001.8600,105437656,128457.2453
2024-07-15,KSE100,81155.6000,219582625,80743.4613
2024-07-15,KSE30,25983.4100,79242284,25759.5858
2024-07-18,KMI30,130381.0100,72271556,129470.7612
2024-07-18,KSE100,81839.8600,238793531,81418.1162
2024-07-18,KSE30,26265.1700,57701443,26082.5796
2024-07-19,KMI30,127705.2900,108604846,130557.3422
2024-07-19,KSE100,80117.8900,246331407,81921.7123
2024-07-19,KSE30,25681.0900,87757661,26277.7486
2024-07-22,KMI30,125138.2100,84737574,127203.4101
2024-07-22,KSE100,78539.1800,201001223,79920.2257
2024-07-22,KSE30,25208.2700,71129141,25619.9377
2024-07-23,KMI30,126096.1800,68809356,125529.2866
2024-07-23,KSE100,78987.0900,137602553,78700.2462
2024-07-23,KSE30,25365.0600,43254366,25256.9176
2024-07-24,KMI30,126679.2700,59261461,126573.5424
2024-07-24,KSE100,79397.0000,102935402,79194.7386
2024-07-24,KSE30,25518.1100,43633704,25431.0063
2024-07-25,KMI30,125292.6500,63235846,126920.9795
2024-07-25,KSE100,78469.3300,129010674,79568.4759
2024-07-25,KSE30,25198.2500,54859745,25579.9976
2024-07-26,KMI30,124435.3800,59934102,125013.7948
2024-07-26,KSE100,78029.5000,116859785,78440.3622
2024-07-26,KSE30,25084.0600,49331697,25176.0710
2024-07-29,KMI30,124930.8500,71510705,124497.7335
2024-07-29,KSE100,78827.7400,135177284,78023.8878
2024-07-29,KSE30,25334.5700,56919783,25077.6927
2024-07-30,KMI30,124234.2300,75933808,125592.5450
2024-07-30,KSE100,78628.8000,143371373,79319.1993
2024-07-30,KSE30,25330.1100,65727816,25527.8337
2024-07-31,KMI30,122928.2900,70820782,123718.7650
2024-07-31,KSE100,77886.9800,112542528,78725.9643
2024-07-31,KSE30,25087.4500,69377055,25358.5676
2024-08-01,KMI30,122713.8200,50713924,123270.2448
2024-08-01,KSE100,77740.3000,97018396,78101.1569
2024-08-01,KSE30,25045.4000,36410744,25174.7668
2024-08-02,KMI30,123759.3700,92856498,122950.1120
2024-08-02,KSE100,78225.9800,203295787,77946.1644
2024-08-02,KSE30,25230.9400,78222648,25128.7954
2024-08-05,KMI30,121946.7900,97721751,123955.1349
2024-08-05,KSE100,77084.4800,169486960,78303.6728
2024-08-05,KSE30,24851.9300,91750017,25252.9085
2024-08-06,KMI30,122125.2100,55062335,122572.6026
2024-08-06,KSE100,77191.3400,149774582,77417.2067
2024-08-06,KSE30,24902.5400,42868104,24988.3866
2024-08-07,KMI30,122096.9000,66014128,122487.6504
2024-08-07,KSE100,77114.4900,128803602,77344.8570
2024-08-07,KSE30,24847.1600,57467119,24958.6055
2024-08-08,KMI30,124042.0000,83467698,122221.0094
2024-08-08,KSE100,77874.2200,192848233,77218.1159
2024-08-08,KSE30,24942.2200,84391951,24705.8218
2024-08-09,KMI30,125649.4100,63163110,125042.0976
2024-08-09,KSE100,78569.5800,139145385,78322.3336
2024-08-09,KSE30,25178.3900,62417087,25055.6740
2024-08-12,KMI30,124626.5100,53132248,126957.0439
2024-08-12,KSE100,77980.2900,141771364,78867.2982
2024-08-12,KSE30,25002.3700,46755209,25305.0292
2024-08-13,KMI30,124543.4100,56350624,124572.0930
2024-08-13,KSE100,77877.4100,183958550,77966.7165
2024-08-13,KSE30,24961.0400,36947603,24997.7404
2024-08-15,KMI30,124664.1700,50634660,124657.8470
2024-08-15,KSE100,78105.9800,169231822,77989.3607
2024-08-15,KSE30,25045.2100,30181202,24985.4137
2024-08-16,KMI30,124949.1800,67983881,124823.5739
2024-08-16,KSE100,78045.3000,206700571,78197.1523
2024-08-16,KSE30,24973.2000,39938619,25044.6163
2024-08-19,KMI30,124193.1100,43925509,125501.2069
2024-08-19,KSE100,77830.3400,122481310,78272.1211
2024-08-19,KSE30,24876.9900,34560723,25013.4489
2024-08-20,KMI30,123982.2000,35560609,124147.1072
2024-08-20,KSE100,77745.5200,114232393,77857.7854
2024-08-20,KSE30,24783.4300,17942747,24828.0160
2024-08-21,KMI30,124256.5000,43385161,124249.3818
2024-08-21,KSE100,78260.8500,190858373,77993.1989
2024-08-21,KSE30,24889.5500,37769403,24851.6405
2024-08-22,KMI30,124837.7200,67278511,124597.2356
2024-08-22,KSE100,78793.4100,184560028,78442.2534
2024-08-22,KSE30,25022.3600,49449754,24944.4153
2024-08-23,KMI30,124211.9800,63190422,125012.2433
2024-08-23,KSE100,78801.4200,197837814,78902.3294
2024-08-23,KSE30,24994.8400,58384384,25050.0282
2024-08-26,KMI30,124555.1900,69205161,124616.7871
2024-08-26,KSE100,78571.0500,141271943,78907.5377
2024-08-26,KSE30,24927.6300,51991867,25056.3859
2024-08-27,KMI30,123888.3700,68125656,124884.8821
2024-08-27,KSE100,78084.2300,190597406,78737.2281
2024-08-27,KSE30,24762.9100,39897915,24980.7191
2024-08-28,KMI30,123970.4600,49721490,124124.2980
2024-08-28,KSE100,77992.7800,150897916,78253.0496
2024-08-28,KSE30,24762.2500,25976322,24828.3953
2024-08-29,KMI30,124741.4300,54315641,124020.0981
2024-08-29,KSE100,78349.6600,151385422,78019.5131
2024-08-29,KSE30,24885.6400,29821455,24785.9715
2024-08-30,KMI30,124792.2000,54278496,124946.5519
2024-08-30,KSE100,78488.2100,148547591,78552.0125
2024-08-30,KSE30,24923.1700,46291762,24949.2085
2024-09-02,KMI30,124337.8100,50825203,125233.7395
2024-09-02,KSE100,78283.2900,121323636,78715.1571
2024-09-02,KSE30,24811.1900,37233491,24955.8580
2024-09-03,KMI30,124997.6900,29959414,124795.6672
2024-09-03,KSE100,78356.3100,99477520,78566.0435
2024-09-03,KSE30,24818.8600,21117423,24881.6248
2024-09-04,KMI30,126020.9600,61629675,125350.4634
2024-09-04,KSE100,78848.0100,146298521,78488.8806
2024-09-04,KSE30,25012.3100,57856112,24878.0444
2024-09-05,KMI30,125703.3800,42645832,126354.3249
2024-09-05,KSE100,78863.3400,132198352,79027.5196
2024-09-05,KSE30,25026.0500,38564751,25068.4455
2024-09-06,KMI30,125429.4000,27665335,125792.8969
2024-09-06,KSE100,78897.7200,141866198,79009.8434
2024-09-06,KSE30,25007.8700,23792766,25050.8906
2024-09-09,KMI30,124770.9100,25512719,125875.5372
2024-09-09,KSE100,78615.0000,90272467,79117.7822
2024-09-09,KSE30,24856.4200,22288868,25078.8630
2024-09-10,KMI30,125886.0700,57865570,124987.5933
2024-09-10,KSE100,79286.7300,121335086,78776.7674
2024-09-10,KSE30,25073.2400,46918364,24912.4833
2024-09-11,KMI30,124797.2700,50028660,126176.1048
2024-09-11,KSE100,78651.7900,146516672,79428.4918
2024-09-11,KSE30,24816.9100,39431554,25123.6183
2024-09-12,KMI30,125120.3900,98581623,124952.5187
2024-09-12,KSE100,79017.6100,132750010,78843.0567
2024-09-12,KSE30,24912.6300,74300300,24850.4672
2024-09-13,KMI30,125445.9500,104035070,127058.1979
2024-09-13,KSE100,79333.0500,191853803,79912.3418
2024-09-13,KSE30,25027.0700,95618882,25215.9764
2024-09-16,KMI30,126271.7600,38156300,126638.7142
2024-09-16,KSE100,79491.1300,152285179,79682.1047
2024-09-16,KSE30,25068.5900,38050927,25134.1171
2024-09-18,KMI30,128473.4800,54903926,127547.3592
2024-09-18,KSE100,80461.3300,148581053,79884.4079
2024-09-18,KSE30,25468.1700,56999512,25228.0256
2024-09-19,KMI30,129896.9700,57627153,129682.6302
2024-09-19,KSE100,81459.2800,184890999,80802.7714
2024-09-19,KSE30,25799.8500,94848169,25482.1529
2024-09-20,KMI30,130561.6100,92554198,130548.6581
2024-09-20,KSE100,82074.4400,243550905,81694.9833
2024-09-20,KSE30,26034.3000,168339310,25882.0330
2024-09-23,KMI30,128368.3300,54994359,130657.6634
2024-09-23,KSE100,81850.5000,162998707,82113.4182
2024-09-23,KSE30,25977.3700,107724587,26045.0596
2024-09-24,KMI30,126667.2900,55328128,128518.7181
2024-09-24,KSE100,81483.6400,148622968,81873.6293
2024-09-24,KSE30,25902.5400,84288135,26013.0900
2024-09-25,KMI30,127353.7700,70530593,127119.8909
2024-09-25,KSE100,82247.9100,155310370,81643.4950
2024-09-25,KSE30,26121.4000,86034645,25975.7320
2024-09-26,KMI30,125893.3100,61227482,128382.8620
2024-09-26,KSE100,81657.9600,152660215,82752.0705
2024-09-26,KSE30,25875.1200,76098878,26292.2931
2024-09-27,KMI30,125294.7400,43583638,126161.5126
2024-09-27,KSE100,81292.1300,153487760,81737.6065
2024-09-27,KSE30,25810.3700,55182213,25895.4884
2024-09-30,KMI30,124751.1500,54010367,125267.6874
2024-09-30,KSE100,81114.2000,116757310,81271.0820
2024-09-30,KSE30,25775.9800,63691038,25808.7021
2024-10-01,KMI30,126801.4900,91501749,125137.2689
2024-10-01,KSE100,81804.5900,191149995,81199.4305
2024-10-01,KSE30,26011.3100,103236597,25826.1221
2024-10-02,KMI30,126366.5700,65741155,126698.6682
2024-10-02,KSE100,81967.0000,154646093,81706.4278
2024-10-02,KSE30,26075.2500,79648220,25972.3065
2024-10-03,KMI30,126727.1200,76909316,126479.5190
2024-10-03,KSE100,82721.7600,159625475,82076.3386
2024-10-03,KSE30,26382.1300,101313649,26101.2359
2024-10-04,KMI30,129017.3200,105654795,126755.2019
2024-10-04,KSE100,83531.9500,173692831,82804.2995
2024-10-04,KSE30,26710.1200,105517674,26412.0478
2024-10-07,KMI30,130710.8000,175227065,129355.5095
2024-10-07,KSE100,84910.2900,281013466,83651.9916
2024-10-07,KSE30,27197.4300,189285364,26755.4120
2024-10-08,KMI30,130289.8000,171380149,130426.6890
2024-10-08,KSE100,85663.9700,283714499,84905.5555
2024-10-08,KSE30,27441.1200,195869080,27179.3017
2024-10-09,KMI30,129822.1900,144085428,130336.6186
2024-10-09,KSE100,85669.2700,349287138,85823.8108
2024-10-09,KSE30,27216.2200,144613813,27322.0455
2024-10-10,KMI30,129780.3600,146441814,129742.2152
2024-10-10,KSE100,85453.2200,293943274,85743.4077
2024-10-10,KSE30,27148.9700,142196358,27218.2541
2024-10-11,KMI30,129573.8400,152253020,129621.7809
2024-10-11,KSE100,85483.4000,295018853,85432.8352
2024-10-11,KSE30,27159.6700,148340327,27129.3074
2024-10-14,KMI30,128130.0800,144289497,129821.8054
2024-10-14,KSE100,85261.3800,263517705,85596.9067
2024-10-14,KSE30,27011.6800,140549602,27202.9252
2024-10-15,KMI30,129360.3200,119526434,128140.3703
2024-10-15,KSE100,85840.3400,251622002,85264.9339
2024-10-15,KSE30,27234.1600,118074209,26992.0706
2024-10-16,KMI30,130556.7800,161710373,129570.4192
2024-10-16,KSE100,86205.6600,259491201,86060.6863
2024-10-16,KSE30,27236.1900,150393633,27252.5377
2024-10-17,KMI30,129679.2200,160505477,131117.8718
2024-10-17,KSE100,85585.4300,219878282,86439.5744
2024-10-17,KSE30,26984.0000,159324466,27303.8153
2024-10-18,KMI30,129268.9800,94393070,129932.3807
2024-10-18,KSE100,85250.0900,152919391,85638.5762
2024-10-18,KSE30,26803.0400,96376906,26986.0014
2024-10-21,KMI30,130892.6600,77858632,129455.8053
2024-10-21,KSE100,86057.5100,240442007,85353.3407
2024-10-21,KSE30,27044.3100,73238843,26837.1928
2024-10-22,KMI30,132530.1600,85313652,131423.5904
2024-10-22,KSE100,86466.5700,415551315,86294.6973
2024-10-22,KSE30,27163.0100,76399227,27118.7886
2024-10-23,KMI30,133308.5000,97442754,132995.7533
2024-10-23,KSE100,87194.5300,424366439,86667.9944
2024-10-23,KSE30,27396.9900,110265922,27233.9163
2024-10-24,KMI30,135048.1700,149388187,133704.2112
2024-10-24,KSE100,88945.9800,458054021,87553.6285
2024-10-24,KSE30,28042.6100,176391943,27465.0607
2024-10-25,KMI30,136114.2900,171578661,135884.5833
2024-10-25,KSE100,89993.9600,365941166,89373.8227
2024-10-25,KSE30,28395.1500,191938468,28177.4943
2024-10-28,KMI30,136341.8000,125818575,137072.8193
2024-10-28,KSE100,90195.5100,267244697,90633.6473
2024-10-28,KSE30,28427.1400,136818503,28604.8639
2024-10-29,KMI30,136950.3000,132160766,136760.2772
2024-10-29,KSE100,90864.0900,256874960,90509.4752
2024-10-29,KSE30,28555.4200,129935534,28425.3368
2024-10-30,KMI30,136138.9000,120687979,137728.2705
2024-10-30,KSE100,90286.5600,240626754,91375.5277
2024-10-30,KSE30,28343.0900,128193308,28684.2816
2024-10-31,KMI30,133711.4900,83249865,136410.7572
2024-10-31,KSE100,88966.7600,287735778,90459.1736
2024-10-31,KSE30,27827.2300,90834293,28307.7007
2024-11-01,KMI30,137043.3600,95162638,134225.3676
2024-11-01,KSE100,90859.8500,230034853,89292.7384
2024-11-01,KSE30,28457.6600,107363036,27822.0728
2024-11-04,KMI30,140200.8100,166043908,138346.9776
2024-11-04,KSE100,91938.0000,311380974,91454.2973
2024-11-04,KSE30,28743.7300,173693723,28659.1811
2024-11-05,KMI30,140786.5000,152333043,141737.2616
2024-11-05,KSE100,92304.3200,289409252,92510.4778
2024-11-05,KSE30,28840.2900,159454252,28898.0828
2024-11-06,KMI30,140198.0800,136921679,140954.8222
2024-11-06,KSE100,92021.4400,376319319,92509.7629
2024-11-06,KSE30,28664.7900,122168384,28849.5094
2024-11-07,KMI30,140859.3600,90857779,140972.9577
2024-11-07,KSE100,92520.4800,322627966,92259.4829
2024-11-07,KSE30,28761.8800,107673025,28749.4609
2024-11-08,KMI30,142361.2700,109053436,141315.1064
2024-11-08,KSE100,93291.6800,362829838,92623.8353
2024-11-08,KSE30,29016.9600,150352382,28782.2301
2024-11-11,KMI30,142188.1600,137199286,143031.8475
2024-11-11,KSE100,93648.3200,468863228,93485.4072
2024-11-11,KSE30,29017.7700,214434198,29033.6365
2024-11-12,KMI30,141563.3600,145985675,142448.6851
2024-11-12,KSE100,93224.5600,408482876,93799.9289
2024-11-12,KSE30,28884.9200,183158918,29068.4156
2024-11-13,KMI30,142650.0400,142603588,142113.5549
2024-11-13,KSE100,93355.4200,295673605,93362.5263
2024-11-13,KSE30,28930.9300,157503582,28954.2663
2024-11-14,KMI30,143648.1500,142535399,143327.5278
2024-11-14,KSE100,94191.8900,255614990,93672.7239
2024-11-14,KSE30,29201.0800,128809571,29021.5638
2024-11-15,KMI30,144543.2600,123924703,144083.2404
2024-11-15,KSE100,94763.6400,283270185,94431.1864
2024-11-15,KSE30,29410.1200,121449005,29271.8778
2024-11-18,KMI30,144630.3700,79408882,145258.5817
2024-11-18,KSE100,94995.6700,277314752,95060.8495
2024-11-18,KSE30,29481.1600,84707016,29533.3704
2024-11-19,KMI30,145806.3800,143342057,144792.0079
2024-11-19,KSE100,95856.6600,377888671,95241.6376
2024-11-19,KSE30,29682.7100,124274263,29532.8633
2024-11-20,KMI30,144495.6900,118463725,146075.9182
2024-11-20,KSE100,95546.4500,565381751,96055.6646
2024-11-20,KSE30,29578.0000,121725628,29685.8078
2024-11-21,KMI30,146209.6300,92076456,144423.3226
2024-11-21,KSE100,97328.3900,323534561,95674.5042
2024-11-21,KSE30,30192.4400,104824147,29602.5779
2024-11-22,KMI30,146192.4000,123402869,146858.5584
2024-11-22,KSE100,97798.2300,515073212,97835.3904
2024-11-22,KSE30,30480.7100,162559979,30349.5334
2024-11-25,KMI30,146163.2900,81641733,146065.7589
2024-11-25,KSE100,98079.7800,281098386,97851.8187
2024-11-25,KSE30,30558.7300,99723777,30494.5546
2024-11-26,KMI30,138440.7200,144043807,145939.1762
2024-11-26,KSE100,94574.1600,517935877,98049.3826
2024-11-26,KSE30,29444.8200,152977883,30536.0424
2024-11-27,KMI30,144783.0500,127597249,140989.3016
2024-11-27,KSE100,99269.2500,495792767,97425.0622
2024-11-27,KSE30,31032.3800,142253148,30337.5068
2024-11-28,KMI30,147220.7900,149519811,145669.6652
2024-11-28,KSE100,100082.7700,555937638,100059.2856
2024-11-28,KSE30,31193.2800,158255162,31285.0328
2024-11-29,KMI30,148572.5400,132034824,147737.8798
2024-11-29,KSE100,101357.3200,454634490,100393.1608
2024-11-29,KSE30,31488.2600,127146764,31276.4331
2024-12-02,KMI30,152206.9400,206509863,149470.1303
2024-12-02,KSE100,103274.9400,695792396,101921.2092
2024-12-02,KSE30,31969.3600,207722467,31636.9541
2024-12-03,KMI30,154432.5000,237737628,152805.7299
2024-12-03,KSE100,104559.0700,756590949,103519.9967
2024-12-03,KSE30,32365.8900,254891451,32028.4966
2024-12-04,KMI30,156279.3400,221125044,155241.0339
2024-12-04,KSE100,105104.3300,697648587,105080.2866
2024-12-04,KSE30,32554.1400,247907864,32502.5583
2024-12-05,KMI30,163077.4900,261356048,157439.4671
2024-12-05,KSE100,108238.9600,721594986,105661.1607
2024-12-05,KSE30,33693.5300,236416309,32763.1029
2024-12-06,KMI30,164257.5200,171727598,163957.4650
2024-12-06,KSE100,109053.9500,658756292,108864.7160
2024-12-06,KSE30,33849.0900,193842914,33863.1354
2024-12-09,KMI30,169133.7800,209543183,165098.3868
2024-12-09,KSE100,109970.3800,719554091,109094.0683
2024-12-09,KSE30,34130.6600,187858105,33821.9292
2024-12-10,KMI30,168693.8900,225332401,170659.9082
2024-12-10,KSE100,108896.6500,669926243,110738.0425
2024-12-10,KSE30,33808.7100,236940033,34351.0140
2024-12-11,KMI30,172379.6300,150654187,170040.1667
2024-12-11,KSE100,110810.2100,509284555,109455.5103
2024-12-11,KSE30,34429.2400,153173658,34017.8499
2024-12-12,KMI30,178069.8700,217333857,173777.1496
2024-12-12,KSE100,114180.5000,636222242,111308.6574
2024-12-12,KSE30,35701.3400,233460920,34602.2211
2024-12-13,KMI30,179177.3200,138958950,179127.9530
2024-12-13,KSE100,114301.8000,479749698,114627.5379
2024-12-13,KSE30,35805.4300,182721656,35870.5802
2024-12-16,KMI30,183726.6700,243268432,181913.3709
2024-12-16,KSE100,116169.4100,491296218,115433.2634
2024-12-16,KSE30,36658.8000,271144513,36230.6983
2024-12-17,KMI30,179886.8600,242279260,183932.8603
2024-12-17,KSE100,114860.6800,548572535,116308.0201
2024-12-17,KSE30,36196.0200,313463758,36701.2177
2024-12-18,KMI30,172467.2100,220313315,178641.9885
2024-12-18,KSE100,111070.2900,507235151,114854.0450
2024-12-18,KSE30,34909.0300,252892227,36152.3456
2024-12-19,KMI30,163531.2200,206178343,169754.5847
2024-12-19,KSE100,106274.9700,531310276,110140.7530
2024-12-19,KSE30,33353.2900,261698691,34559.4669
2024-12-20,KMI30,169490.3700,135343853,163267.2801
2024-12-20,KSE100,109513.1400,321981379,106073.2143
2024-12-20,KSE30,34513.3900,161591300,33317.3266
2024-12-23,KMI30,176941.3200,179468145,172428.2700
2024-12-23,KSE100,113924.4100,424809788,110990.5662
